Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2021-07-15,1.437477436495227,0.46663911118731694,0.24733379361048247,-0.17497462916328255,-0.14342326062606325,0.4431072328003882
2021-07-16,0.10850277831961908,-1.071245373398444,-1.6036322304597395,1.443066541153537,-0.2544771062297557,-0.0050225736783704455
2021-07-19,-3.3730677101028506,-0.6663611511477763,-0.8839854873057162,-0.6367155336019614,-0.31926420302574865,-1.0738912280361723
2021-07-20,-1.8932825055131053,-2.134481783031028,0.5415980305526258,-0.24535998308110596,0.6657072095541894,-0.76369809214345
2021-07-22,0.38458816354631775,2.188818063427256,2.590243639562173,1.2847562756536535,0.32909196077230973,1.2279233123449584
2021-07-23,-0.41071291416718836,3.1557162619357815,0.01571466885454953,-0.7073065680990642,-0.108821962498451,0.2022238326785386
2021-07-26,-0.5683532971109573,0.01478440444713236,0.8456829343304051,-1.370093668239003,-0.4762364210338266,-0.19929055322251976
2021-07-27,0.3624695687692414,0.1034379190998802,-0.08415883588694939,-1.0520787446300583,-0.45655964007508265,-0.4929081202650898
2021-07-28,-1.5592905410149793,1.1218556600701923,0.1903061742984269,-0.8588891800488829,0.46653850205276015,-0.2352898858342667
2021-07-29,0.06702195111558673,0.6514923049368848,0.7100230569818455,0.7804212794590981,-0.06255725223377473,0.4395444954646832
2021-07-30,0.5781715298923906,-0.727275680676509,-0.4019742563818651,-0.8742114258261213,-0.8870961430040403,-0.0976039499086867
2021-08-02,-0.2663956163742154,-0.16117282047601877,1.3070396658094507,1.8277430911487258,1.6401391789189201,0.7746000136419795
2021-08-03,0.847011523541541,1.3208155085940643,1.4495340654507416,0.7358115752247096,2.0345283182754414,1.5460955882416139
2021-08-04,2.1328482968336004,3.5124523696172805,-0.3594622866888719,0.7663836607062935,-0.333350587061676,0.7938242467802281
2021-08-05,1.334203858501315,-1.7071363363301506,0.26072857153782714,1.4497951521936114,0.30544240648304744,0.22018725316477195
2021-08-06,0.525303748469863,-0.6833164627716437,-0.2026005732622349,-2.117837166899106,0.7871602649364817,-0.3461233501561467
2021-08-09,0.7536923215808677,0.7453624715197948,0.7938466754565221,-0.5696418918308743,0.3897717335124007,0.12347307242392969
2021-08-10,0.2493629963320254,-0.27744297103396987,0.8386996691933435,0.5247534760279171,0.3370522505843798,0.13439090538649445
2021-08-11,-0.8423803127345586,-1.0486560055056326,0.017890581006008155,1.400836601246458,0.30896987982023116,0.013208706805212245
2021-08-12,0.43146095259618544,1.1246440286239112,0.7183024081878653,-0.32116291781412176,0.2257528322891611,0.5045395484346349
2021-08-13,1.6517906634791357,0.4919105094167042,1.3375933655116912,1.6654734837552532,3.3310889674463606,1.0064482340847336
2021-08-16,0.28830087017615025,-0.30504333878725864,-0.45556199581240353,1.2979756029776413,0.2757430134513683,0.2054024277023725
2021-08-17,-1.0420873757985727,-0.2063624695551658,2.185536356052453,-0.4255770571309325,2.306405257023081,0.31122785775283823
2021-08-18,-0.10892756471966303,-1.8397108570757381,-0.4708254477501117,0.38813082077147065,0.2110750280167828,-0.275360231817956
2021-08-20,0.1156591346403335,-1.1041558366611914,-0.02885631173807912,-1.123059785888969,-0.029504837317284593,-0.7142898400624986
2021-08-23,0.6502670090550833,0.2938070463540887,0.33469719907843754,0.6563572311676369,2.1885264948022343,0.27931806783987323
2021-08-24,2.2464970114213667,1.7211144062424744,-1.029486313590533,0.98734565498797,-0.6653245309504507,0.7768362083601765
2021-08-25,-0.09301079326867745,-0.4895980515488674,0.854248662780388,0.8655005621936773,1.267582036279702,0.06045728309951315
2021-08-26,-0.16694710351549125,1.1214771519425737,-0.4523238894880044,1.2644092441621124,0.35122169879868714,0.013525983096518424
2021-08-27,-0.40842578167505916,0.13594789378377214,-1.093926820067903,-0.1367385700161705,1.31538592892122,0.41052615884800137
2021-08-30,1.2787079362635012,1.9864318283934201,-0.6291019741968329,1.923761514847544,-0.5067010672209937,1.3519836521704187
2021-08-31,0.8385176630702595,0.7566675756434105,0.4946928744251844,-0.5329789360864479,2.3005371936846375,1.1880446175423387
2021-09-01,-0.14544139549831359,0.1182120089493699,-1.681864769287722,0.39633360532171924,-1.8883012814684408,-0.326573477436376
2021-09-02,0.6269400330297215,0.7292709106578865,0.6764985706417814,1.2042139761767823,3.278663968830342,0.9246783727399066
2021-09-03,-0.8149830257020652,-0.11722634949430377,0.6838017318496536,4.101270985450123,0.1381347805182065,0.5190230833697296
2021-09-06,-0.6567080077754861,-0.4349044553177417,1.7493274559262417,1.5532844507936128,0.2589618032437402,0.31287476677577253
2021-09-07,0.2267399321721486,-0.5893213161456634,-1.3725117777103724,0.6307645588253807,-0.9371855424837205,-0.09035189246697772
2021-09-08,0.45562937777063883,0.5649257467871927,-0.7851631922222935,-0.391244722011197,-1.0941182050675513,-0.049530929832686255
2021-09-09,-0.49479654755388847,-0.09709450502485284,-0.09743944178424169,-0.23649139617607506,0.4570807831568713,0.09075978909154347
2021-09-13,-0.8319355474483481,-1.7841099721313203,0.01772224347860174,-2.2283266144153657,1.4229475843700046,-0.0803098507419775
2021-09-14,-0.4500068344216679,0.007068166002865972,-0.33984395094749376,-0.13071687443247937,1.0545309728549945,0.1423151293159064
2021-09-15,-0.11301236843548335,0.9753290007700866,1.500437381324371,0.41590101037043414,1.7666385786351935,0.802354538262362
2021-09-16,0.8501287459253826,1.7988456143034348,-0.5375308988752492,2.098124071305607,-1.2959884403678568,0.6281634763507293
2021-09-17,1.4231279128477548,-0.9694671974695979,-0.6432717915328068,-1.5505320633798725,-1.9329630892848892,-0.2515647600612625
2021-09-20,-1.4094829309798218,-1.4094254927830452,-0.2039952642802323,0.1589575075318539,-0.11363991784564265,-1.0705054879733056
2021-09-21,-0.5064521829141966,0.2605465543535912,1.8129557694958498,0.43226042111650376,1.0317730531485436,0.949017386246398
2021-09-22,-1.1759445186441009,-1.194058959903499,-0.09017097986967482,1.0729121157351251,-0.020705551488653384,-0.08740239935656202
2021-09-23,2.3668449823702975,1.9407111625691975,1.4939557611594045,2.4439522624630783,0.18382711431743637,1.5746528367181822
2021-09-24,2.0095459310066177,0.8298499611588683,1.2223574704502749,-0.2891770183343523,0.05299428611771351,0.16972499684944076
2021-09-27,1.4704460582459111,0.9751751107591078,-2.420842198656936,1.6816241225302342,-0.8873148088054617,0.010644538279747096
2021-09-28,-0.6184248611867171,-1.7602723187301494,-1.9783284249770605,0.9348661049114027,-1.5063952691181326,-0.596468249015425
2021-09-29,-1.3126503405444079,-1.0667266901717487,0.30525514869361725,-0.79275111938929,0.33737068609711596,-0.21015082285871234
2021-09-30,0.06900989300029359,-1.2191822781470574,-1.0075353960870004,-0.34021416998575305,-0.4311868046772749,-0.5259376020738893
2021-10-01,-0.7680480118950173,-1.2128090101264366,-0.5999465888657851,0.17664145443605506,-1.2011431490222768,-0.48869834497958786
2021-10-04,0.19271311666528845,1.133833440667642,0.8167593998916756,1.2857959689840381,1.1554570881887605,0.9080467581137563
2021-10-05,0.6117003139816557,-0.4427324136746069,0.8369335074207118,2.0753910864635294,1.5901097837893063,0.7407660919946268
2021-10-06,1.2190940186761257,-1.0902353232021267,-1.1371701271884582,-1.8913793765966913,-0.5843643442219437,-0.9892144870289554
2021-10-07,-0.27245757622289535,1.8419034837052983,1.0426863680973897,0.49025981854153855,2.1517190905951944,0.8180302016037588
2021-10-08,-0.4874463589099154,0.170901230420184,1.9426543700212573,3.842709614081996,1.098156157743535,0.5893622760496431
2021-10-11,1.9436679055295336,1.4074462234087148,-1.9085288620853125,-0.6962967357565408,-6.353453273279097,0.28359561343596074
2021-10-12,-0.25707402682854097,-0.6589208866169982,-0.34300212019289233,0.5711259658344625,-0.8885957684201862,0.25632525445875576
2021-10-13,0.6013800651089474,0.19053522237630904,1.4271733398028452,1.0176849712699498,0.06431990814255162,0.943759784921161
2021-10-14,2.9278961899793066,2.4438170890501265,0.3832259928820969,0.20223856550032338,-1.007335829586764,0.9734787740718787
2021-10-18,-1.01338953749458,2.4955418680532526,4.452850373010242,0.2666352872415123,0.98850645419708,0.7552396132719963
2021-10-19,1.101603422767794,0.2683039269528287,1.6739733050796346,0.8956084992473246,-0.3564180592635968,-0.3155307734996393
2021-10-20,-0.8793832436868487,-0.2140704844281749,-1.0866350594832541,-1.1512242708952458,-0.6961744175680296,-0.8260625212080042
2021-10-21,0.14637048425392152,1.2938311196653451,-2.7020215510701995,-2.884761256869739,-2.115647839472823,-0.4844908296702255
2021-10-22,0.26545833954574327,0.5029717891675833,-1.930259852201488,0.18683960600891503,-0.9525610161942533,-0.3476668084567369
2021-10-25,-1.4130539304821332,10.852111629121207,-0.7122934677773252,-0.9743291523955921,-0.16863806583241603,0.0579633328010587
2021-10-26,-0.2564819353821357,-1.4613416414256952,0.6587662324604393,2.277253907377741,-0.2963037557988657,0.7889480889700096
2021-10-27,-0.6020251349854511,0.6751896714096262,1.4820639319105933,-1.2645413596645394,0.20529132593405386,-0.31448386638428527
2021-10-28,-2.994888275112051,-4.347292832138738,-1.4488490362219109,-1.09612286095504,-1.9514484951589584,-1.94223384240636
2021-10-29,-0.6745809111553092,0.4194173535538859,-2.12160849161942,-2.3993745433847247,-0.6984617036808971,-1.0393515763905459
2021-11-01,1.418328723639295,0.23065988536941084,1.9367483046871747,0.061103531911665954,2.3147625677627515,1.459965505750782
2021-11-02,0.0903276155638455,-0.3669546779282218,-0.12647327431846156,-1.457953306751647,0.22437707484042058,-0.22700482713416958
2021-11-03,-1.5746060663628714,-1.8727678007332882,0.27092370566879076,-0.6877775367245986,0.23104795329866867,-0.33400508475575075
2021-11-04,0.7904166782488842,-0.48986305519312934,0.36417779742690115,0.6140266155610918,0.46959300172773055,0.4913376165984751
2021-11-08,0.3952352445576901,-0.24932162871417196,1.6854974453302862,0.12405770290262463,-0.16815907781606576,0.8469704042186388
2021-11-09,-1.7497228471746729,0.820342062681001,0.2877681620520711,0.7893897162919661,0.0842211644414892,-0.1344921435271762
2021-11-10,-1.0812538771625357,-0.7183217587447888,-0.13487274986857534,1.118287164130427,-0.6104556797926541,-0.14991358050348014
2021-11-11,-0.4468645671071858,-1.2101470601857511,-0.39364468370113315,0.18236102832889234,0.11195835506634388,-0.7970140510272006
2021-11-12,0.30355495456786397,0.667576794279201,2.705809681062532,1.5090699076909075,1.0851040047477056,1.2820606684330382
2021-11-15,0.27366619125135383,-0.4249227439189873,0.39041524296479224,-0.5900310855582513,0.7728137816787051,0.03700663573213969
2021-11-16,-0.5939959093516856,-1.1961852635220427,0.28817659740487667,-2.3236746190568813,0.08723059364010854,-0.6087981951756416
2021-11-17,-1.111118601505845,-0.3599172785706095,-0.27060616494046785,-2.1406687565442506,-0.9700973859623874,-0.5586294529162039
2021-11-18,0.5618058433295436,0.2101760129301189,-0.45036355669229033,0.37741508078645847,-1.311786131941295,-0.7478195643460861
2021-11-22,-1.5623090753574154,-1.4287643879494882,-1.1239681500198162,-4.429297133509857,-0.49771098624913357,-1.9603372100156835
2021-11-23,0.01321367624960157,-0.019955327068232886,-1.2788497435051949,0.9349583762341407,0.169126196189473,0.49836979327988473
2021-11-24,0.164955470630046,1.1105984611329722,-2.3547538784461475,-1.443930273824845,-0.6047396998260846,-0.5044681737814694
2021-11-25,0.5203974203287887,-1.2036271995057413,1.5565909419860358,6.019800999678138,0.07549231916363919,0.6959452503032093
2021-11-26,-2.362461043597741,-3.841279094326866,-1.785300488802899,-3.2230691056910565,0.027570907783736054,-2.9071254187753914
2021-11-29,0.7617987310417185,-0.5261721163043465,0.27782926414048337,1.1978802609043715,1.600022786319255,0.16151341742889347
2021-11-30,-0.512909319953958,-0.5637726894660022,0.9609004667532783,-1.4786105787503723,0.775277746250258,-0.41485991949720136
2021-12-01,0.7431941268335907,1.8688396070778879,0.13136690447901334,2.5609080531429074,1.378526433857763,1.081664117042136
2021-12-02,1.4023306665455149,-0.7283076564905344,1.9447092098336949,0.6424882602693138,1.8195335963377968,1.3674571102433752
2021-12-03,-0.7996080188562682,-0.8444196515426161,-0.7264356395203508,-3.0046260755386855,-0.06723648276810712,-1.177768586739425
2021-12-06,-0.6441893465931714,-0.9423375754572527,-2.319132339515906,-1.8955634358767348,-2.8581940652313675,-1.654091957599968
2021-12-07,1.4563058792301575,3.537458608179622,0.9644127128195512,0.8147764255906687,1.3601700155013052,1.5636548581649423
2021-12-08,1.8417854983406423,2.5522199875315676,2.4362490074764986,1.5219319377924645,1.1828651856410355,1.7060948527881648
2021-12-09,-1.7344647988882689,0.21237988518163498,0.5760383816413084,1.5859543451571145,-0.6934361271707101,0.2696066593683266
2021-12-10,-0.2816168118137119,0.39734419206316485,-0.2381725915837518,0.10177553097237002,0.9731550601983718,-0.031677089480919296
2021-12-13,-0.7487438473214758,-0.5276982790351048,-0.8299046480266914,-2.0049211641515963,-0.7465415445421675,-0.8169055116863166
2021-12-14,-0.5757234027786606,0.6167049510762856,0.4298952542392209,-1.2242446842934296,0.3920048876081772,-0.24959111813221968
2021-12-15,-0.16306847252280932,-0.8436072271673201,-1.0244445226743615,-0.2920028232110683,-1.4749777206384374,-0.5974060321640162
2021-12-16,0.006661403056718029,-1.4755625089674207,2.156596363317087,1.2935970777573358,0.3150996090932612,0.1567816750529749
2021-12-17,-1.803206912788824,-1.7338076176169892,2.7799706110245515,-2.63945285657442,0.07677509814612016,-1.525945397337003
2021-12-20,-3.2178142638122242,-2.5195505124604,-1.2054706393892611,-2.696038211013896,-0.7658316081383787,-2.1842546279377872
2021-12-21,1.1328280404951707,1.4648799103601062,0.7059819842806903,1.4885449250567673,1.445087799239242,0.942870544420904
2021-12-22,0.23580202726591892,1.7283336632117008,0.7231258163615584,2.3731849032084362,0.6221718269831422,1.1007170994593363
2021-12-23,-0.0761080962424443,-0.20469515618006806,1.803035319840407,-0.03591546095096376,0.8799813777886856,0.6909306212627531
2021-12-24,-0.36009060798892767,-0.5743220467146815,0.3176095099926002,0.31919611622694966,0.2238622226085507,-0.40327548791804224
2021-12-27,0.8270204120633284,1.2240370034197534,0.1422104798597168,-0.10746486066030014,0.6864924210747692,0.4851870910828504
2021-12-28,0.6892701603654627,-0.027165404292939233,1.1708631492185262,1.1876379224062816,0.282757628339092,0.8603409174043453
2021-12-29,-0.4757661447636785,-0.013599328260449628,-0.1297692365086256,0.17095578815642387,-0.31972358833272096,-0.11402602889762914
2021-12-30,0.5261953704210454,0.0,0.3871464376648204,-1.806449513995112,1.056920210397072,-0.05606259494814747
2021-12-31,1.2247570853671341,0.6048686179685347,-0.2694348144040237,0.38361800977906313,0.12319245609606622,0.8724831757606522
2022-01-03,2.720718882561979,3.3168917271539256,0.5668111297535416,1.5074848438910493,2.1239370860276274,1.5653315812207858
2022-01-04,0.5856536613160879,1.0657818507749495,0.03687388487414456,2.256808265310095,1.7549817451304017,1.018687423526421
2022-01-05,2.374802066403281,1.9667463214074532,-2.869689756883731,0.4678356417559648,-0.6126635473529207,0.6739585234692091
2022-01-06,-1.6039881886157015,-0.3806961196951564,-1.4555774920386622,-2.150144631131956,-1.3856882899891176,-1.0005417462796928
2022-01-07,0.7014094184036423,1.0445400124923898,-0.19253402379525442,0.806975458702186,1.2094857525111191,0.3764183651131514
2022-01-10,0.5546414541822697,2.206106912971739,2.009032779834441,0.08208401114324637,0.6837926126551208,1.0700318921871732
2022-01-11,0.43292940755785825,-0.012326482261448835,0.2620599600274387,0.7198542515134188,0.9291607723083573,0.2913311252602302
2022-01-12,-0.5906980448293742,1.6159779670819718,1.1775276194885498,2.6694476774689058,-1.430089207584273,0.8673115731830494
2022-01-13,-1.8405038043341149,0.11533442554281237,1.0306461944822098,0.5632536512278907,0.9845062033614127,0.24956237305924223
2022-01-14,1.1223838284119436,-0.5698987937420519,1.716050144057002,0.14594866740118562,1.8022495268089411,-0.011232356375068253
2022-01-17,-1.5306028550631678,-0.08538940470314005,0.5260829101539688,0.5218640573959155,1.2852348139330338,0.28675682661627455
2022-01-18,0.5093665505848444,0.46380476504466195,-0.9667511329965461,-1.193067559289318,-0.7103406843613991,-1.0653690567923424
2022-01-19,-0.7062253999744583,-1.7616249027424535,-2.7957722320503087,-0.007940881367296537,-1.7308616365056984,-0.964224043394124
2022-01-20,-0.6223520293512697,0.20405724243521828,-2.321861531049385,-1.7508735930403696,-2.2505145449522757,-1.0112406160797005
