Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2019-03-13,0.358369016565141,2.558745713028965,0.9531200508111626,2.178454511474315,-0.16621486920159745,-0.6127450169547632,4.289223370693684,-0.5937597693241425,0.21219202904279033,-1.3200611789161765,1.4802415256770507,-1.8329870709378637,1.19803110767025,-1.3829437769656727,-0.29471771427472815,-1.7699199430655677,-2.0165500721127882,-0.8148738951825774,-1.67749331424919,-0.9242605353027677,1.403716225106888,-0.1709285741402944,0.4639436003513353,-0.5378716559351737,-2.9342719387913774,-0.41248035850859344,-1.1044083666660653,-1.938281556446586,-3.4262430400619603,0.737827906258115,0.13582761595625215,2.822912659919652,-0.26156577603402287,-1.000489530571258,2.727883404470921,0.5436505345626008,-1.2120823120945534,-1.453365281191843,-1.9019841882610078,-2.170800211784507,-0.5408078248184012,-1.711529611178031,-0.9207995561446247,-0.9822228886556372,0.014016828595275754,-0.750137923558658,1.4360475766117542,-0.7415900562393163,-0.7075378596966719,1.6895093572975695,-3.993739110245098,1.5490278277045189,-0.27072234541312135,-0.4015788475256188,-1.8819792164061822,-0.09580185272876074
2019-03-14,0.013664659273393553,-0.08085298534784569,-1.0206766664862532,-0.4263881475948028,0.6104976221964709,0.3522951360303672,2.8325144514178335,-0.654852583166865,-0.014126700621241994,-0.40712789273837924,-2.100456893500613,-0.18987181655133467,-0.42676955232233693,0.8681014722312197,0.32128217299116635,1.906566904335083,3.6774667036208353,-0.6987183287439414,-1.183263889888564,-0.06698712789960926,-0.6908447926254557,-1.8529428045899632,0.22756960326040243,0.2484762739027646,2.113898662563085,-0.299343098284266,-0.009388588174119583,1.6496746285098673,1.283999636124289,-0.5893749956023542,0.20343528645301312,0.14919550770957635,0.7179551245429794,1.651470647858999,-0.7089372273671457,0.49143508621412035,-0.073121837057466,0.5706256878721172,0.22706113991179944,0.7591209380649389,-0.7661964314663816,-1.527705078399233,1.1844803419832406,-1.275878690063026,0.4515799225703887,0.7465373070338455,-0.817602265321693,0.08342141857609064,-1.221574071840148,-0.313213871108764,1.3767459373001278,0.13432653146783213,-0.5373833708969378,-0.479607252017189,0.9301985178978622,0.05156107421748768
2019-03-15,0.7369987382364052,1.269788369792746,1.9077144766501908,2.2267843220892702,4.428863354296597,-0.7426333715004452,1.2212540379496817,2.644143676162458,1.4399698195051158,2.569604260695346,2.239880999410504,1.3760954329812503,-1.4833467432091685,3.2770518940678173,1.5372917832624733,0.4728732448599615,2.863644858099379,3.011752322497263,0.25061550400147237,-0.03244995126192585,-0.033356852701971196,-0.5759794424724407,0.23038129809134222,1.2683937294697412,-0.3861433262280167,0.415426305072808,-0.028162308118351298,0.7967066068984341,-0.6890602724937689,-2.2391034265676124,-1.5905107203468383,-4.184629775276849,-2.630653635277558,-1.454902018084292,1.8749353444483585,-0.059881446404774774,0.024395141616828653,0.9547026842806616,0.5402625325376054,-0.4249967785854847,-0.8468181443793243,-1.2121077873461061,-0.36618746360012056,-1.0143986270616745,-0.15333412651401535,1.0033584980159604,2.1798115422601017,1.2139963952770616,-2.5421019945934153,0.3005508586606531,-1.3726502927805861,1.584716298898159,1.8751046686053652,0.2584356734571136,0.40119770283642,-1.6867276635850192
2019-03-18,0.30936423551506387,0.3750423825570781,0.6956908207913948,0.18433750655002523,1.3960663896414038,1.6188219379412505,0.7368424592352429,-0.8406900082297164,-1.1620503833452256,-2.220557764694364,-1.5592948634650994,-1.3386692364300345,2.1488224466346795,-0.8653642484232948,2.334077408442403,-0.06138524304410975,0.44290169754837017,1.9663589988878405,1.2500058733926345,-2.6820995661457014,-1.5962722664772722,-2.425220662231131,-0.6167889008604766,-1.4972629398443904,0.11844127368416668,0.3967785802786228,0.3567416892600317,-1.0919301791378677,-0.40031392041534053,-0.05002959881224012,0.9456491420500646,1.6200436496784487,1.8522374349169146,-1.4517767652882263,2.4049437773060234,0.5203802936921909,-0.6910103051390282,-0.7160191880573263,2.2534090715059296,1.8915525045617887,0.12559731044143874,1.3814663581763753,-1.3616885564529002,1.5293683747869657,0.9109490209915139,0.2324051036307173,0.3952474498865266,-1.2603128045042045,1.4451784434922121,0.5175587360264355,-2.0876573807292687,0.7305661914573935,-1.203796449158212,-1.383165422025423,-0.1821758851356825,0.7308031401119797
2019-03-19,0.6124495656707252,0.27860084049962097,0.08792112612763248,1.3714559879984822,0.3051336795713455,1.8607863223129018,0.54783295868297,0.0,1.6966929911155004,-0.05822606840397704,2.2649805827858582,0.7671793541699001,1.962895340846793,1.5195598537887323,0.554792461195075,-0.5323479263509179,1.971645819396417,0.9896018288075181,0.3292236452858255,-0.9979803669183385,-2.212438018475593,-2.077157909849703,-1.01325643113086,0.7600156413813064,0.8711550353018849,1.4703317633235402,-0.15901932689885712,0.3936389936933571,1.8086028564910928,0.12371228331935491,2.0098928714715747,2.3946603091682617,0.0656407375166701,1.5230990905354957,-0.2952568427274649,0.16728541120920593,0.18010195595372647,-0.898089553052206,-2.1868028661832573,0.43794240137298157,1.5303602476932854,0.19647271418052892,0.4581078074168632,1.477602718391946,0.5741739275475943,0.8410681949250209,0.4530248677433679,-1.5193464159971914,-1.3203467318617657,-0.880759992058322,1.8448450966015217,0.5803130951987256,0.8860968826640336,-0.695486885532981,0.4307401259236787,0.8645333720691983
2019-03-20,-0.09842344657688962,1.3780298462246598,-1.3805149724118726,0.24747087850829352,0.28567759464273035,-0.6768392312512694,-0.6839687718102283,-0.38314198867756,2.312215306555787,1.5925289837415146,0.16888863714241698,-0.604041045386261,-0.07992607414122332,-3.2802544588928506,-4.573308246645302,-2.4289666095435924,-4.188281515464187,-0.8040484421159566,-1.4492818176273792,-2.2219080371573496,-1.935277444904937,-0.1874654008076071,-0.8420903867202179,-1.5665877127544414,1.236814487870519,1.5856294734953646,-0.07495252884691661,-1.2175754447704246,2.2896725911597082,-0.7119217693254409,-0.18368123856986607,-1.651723249545689,-1.1934450243262118,-2.55779048891005,-1.7905469036549437,-0.3175407463187008,0.15525329708121482,-0.05490636628643353,-2.149042051811123,-2.635078791430001,2.3721045509407013,-1.4002076227736193,-0.5654669869300522,-0.07754332064564551,0.15475874623709363,-0.6041322004690652,0.44024642808988546,0.9536642699282671,-1.7957696653307154,-1.408046707166255,-0.8166153043203339,0.216167457146077,0.6692256591058765,-1.4234794718454236,0.21526503543558562,-0.44622649810134307
2019-03-22,-0.5568018119008533,-0.9939438603718043,-0.2799826074362577,-1.8926891700023374,-1.1356942945885518,0.17201453249759968,-0.8637905787911682,-0.4664997964008877,0.5616217821031277,-0.3823200867726695,-1.2620997145339041,-0.13927199956731418,-2.450086195523282,0.32927124280677234,-2.621077009847028,0.3460674211878345,4.1779568297453995,0.5572521352274595,-2.66370837170703,-1.8108666037743415,0.5101089757559407,-0.22420826644815595,0.003393973001197814,0.029482298979033317,-0.3159662550287434,-0.012696631339581543,-1.2095694244196986,-0.6983511139322718,-1.3207580435675714,-0.5629434083002094,-0.2341809435936537,0.6695001501610287,0.3400123894231388,-1.1862722997932784,-1.1137736547300547,0.0941988357732404,0.43241910335012346,-0.24728273499506903,1.2220981563964894,0.934564104769886,0.9413648870749691,0.1899500141216759,0.2996289402344976,0.4476584482779433,1.0369937185547018,0.018170068197487232,-0.048097462254470535,1.736081298128167,-0.8605184458484461,0.041598748760640625,-0.7335175437144792,-0.837009100748809,-0.3086711901213235,-1.2847687418577336,-0.703226192724915,-0.32511094623776104
2019-03-25,-0.8959700017030503,0.2263030447824388,-2.1184246732587453,-1.3588219724625206,-2.0654871599494085,-1.4992409004385032,-0.8860110999787119,-1.0669824390798777,-1.0564196315708485,-1.5544008357543104,-0.7025586908847692,0.10777962282979558,-1.2893860604690333,4.135184974756978,1.2534256808866218,2.263410975496649,0.5198826973205506,1.7632501331986905,-2.337507497449054,-0.4593587198981952,-1.3778230964689886,-1.0601999992123856,0.2779887403896675,-2.091947381217907,-1.817231749420145,1.0776801909385902,0.009477010321612411,2.5305721270977743,-0.3085232303634,-0.25030803754662045,-1.0563467635388846,-0.6825012737711855,-0.2533335473604459,0.4597655247406296,0.4635751449518333,-0.6149430139893886,-0.7230236515967436,-1.046681363573021,-2.4322020929767207,-0.6269203516984456,-1.7455802229061512,-1.4937387108896694,-0.5730962333134193,-1.582094519180488,-0.9311990688186556,-0.22223291524742228,-2.3798058944560996,-1.2869929317687157,-2.8209821891252873,0.16630810005255903,-1.3723646019642488,-1.0185088350346372,-0.8632830048819651,-1.1761366658084138,-0.31740525134780206,-0.918579330713587
2019-03-26,1.1361384503600025,1.3172130721261777,2.764030056877509,3.2312788054056796,2.6210089334174347,1.528764091655832,1.84728591993355,-0.08063467623639076,-1.0200324311142928,-0.5847969695621291,1.6656148239239998,-2.387268584008184,3.2315422948245853,1.522387560584293,0.05214121532588489,-0.31617173643117,4.026592089648329,0.4207992789193593,1.0507874345480728,0.9674044092804923,1.0904870963260427,-0.048528609498266206,-0.17412020930417382,0.7523461598657688,1.1083747683457768,0.05030921153226231,0.46503280641172484,0.12311309366543899,0.42281139490070174,0.594434980537395,-0.5592092487634148,1.5538913824910017,0.271751365130668,-0.30511309151479704,2.966876265078233,1.0206484375872016,-0.2372920385132926,2.867058913547238,0.914645864333008,0.8152924331915834,1.484550067982382,1.4091712844340298,2.612225144584701,1.6521342807571449,1.886712436437299,1.4226037113790335,-1.0299297314808165,-0.2869315651028215,2.9400781035723744,2.00635669317617,0.2446436425437959,2.05234194693098,-0.3908061732882273,0.5911258227120353,0.8162309906228016,0.12148997942660333
2019-03-27,-0.33266013813597617,-0.5148428148932349,-0.22838356590125786,1.7463020657045414,-0.7520537247557746,0.29058432327466743,5.225559704303873,-0.7439557454839707,0.2679450040498521,-0.1764724068308965,0.826402915737412,-0.7525198855736437,-1.3165106975129626,0.031256614730312826,-1.2893783242771573,-0.8458561825474331,-2.6988895703227267,-1.3064211266948234,-1.8775220071804433,-1.027984497617429,-1.9074456015170882,-1.2138471649943083,0.924542015586205,-1.4262172959239372,-1.0536405518581482,-0.621750836679047,-0.7179317189899614,-2.4562963507573365,0.1606205035047159,-0.17816452710048836,-0.10224889967958006,1.8715169092310635,-0.07259101692702608,0.2805526654081625,0.3714624032812086,-0.10733706733033754,1.4928054829003612,0.5817994806179172,2.185890077421182,-0.6835279580362008,-0.40769010553054486,-0.6024513278928056,-0.9680962978985685,-1.327382962755519,-0.8753729419260892,0.06722106433876274,-0.15498704159000454,-0.4625501376627761,-0.5784455520535636,-0.6239808153061688,-1.6168489891592475,0.46064301649930695,-0.11199887466949443,-0.8676025294880652,-1.0405645788263973,-0.22181592153650564
2019-03-28,1.0917400749215211,0.14569719826780236,1.8692801804643278,3.3031159477730387,0.5926980157521244,2.8183862134942617,0.9339003023245196,1.6464242165013632,1.1100414145172044,0.07857597277636241,3.8105820303755644,0.8824107104798751,0.7967407222695178,-2.6233965946590887,1.8207958406055713,0.7037689401025116,-0.912373054537241,-0.9740117049334307,0.41211833731109593,1.2005198195331301,-0.3583079392787347,-0.686135323379633,-1.050292091175109,-0.6211782278826461,2.2803020071980207,-1.7305434603197445,0.01903802316292058,-0.6812989688460558,2.5308509656061906,0.18443385497664,2.3541317664586447,1.6626927885176501,-0.01129673018310795,1.195314898410338,1.7180069401188547,-0.3982586389888909,-0.40405505768630334,-0.040364236834422584,0.26088036532048164,-1.8418180015725039,-2.5523513317917357,0.17939829900266435,0.18706099752319183,2.142798188895756,1.6949018908862357,1.5897886329152344,3.0103271734231773,1.481936542189577,0.21816929343634328,4.095004194972085,2.310103297168764,1.3349547646808846,1.4821283986690137,0.2300619148749572,0.5530844156363957,1.177264978743664
2019-04-01,0.8569610252809001,0.3908101160141175,-0.5742034556525444,1.175539407669568,-0.10067126393809023,-1.9341656046947042,-4.285861756887687,1.5672719393851953,2.34481053407285,2.708528192129367,2.5717862389547097,1.7882507914766643,2.3419055818081125,0.865952761962574,1.5679650739127693,0.1270626731166402,-0.4788268873735291,-1.3618935690025036,9.850484197572818,3.7058916624680194,-4.070043453143701,1.296650155989676,-1.1241905066283087,0.7546396826601187,0.7151164256759213,2.855890385551896,0.009517199694775158,4.1551955612556535,7.316468462942338,0.3622728810035447,-0.9166785757170892,-1.4264188807069034,-1.5081124108330513,4.599146011810329,0.18693483702032498,2.966553743066558,-2.9211497494764815,3.310467488605151,1.4050167939562375,5.698211640767892,6.696320126367672,3.69791711613241,3.2765051845262017,2.8896154650637884,-0.28388943774315667,-1.225484667260246,0.5650684383083693,1.8388962427854372,9.905653816627957,0.45896068024375847,3.288365842064067,-0.3091657404578285,1.759521998008573,2.187201133983052,1.9131681688663082,-0.1656555078405897
2019-04-02,0.37748939051200914,-0.7331895993534343,-0.27622138942530183,1.9364892612982132,0.00372637748984328,0.2351214170976501,1.807170894651322,2.345391978028699,0.5694661231656628,0.0,-0.7337143901420595,0.8847775474281061,-0.15446904140031803,0.15900756308100394,-2.9089177502094943,0.0,0.03698331513377617,2.1733438916217818,8.326659300987217,0.7163040870074244,2.6690501515963083,0.44751035722661037,-2.145305604209058,1.1650839589007589,-1.9108138744672765,0.14132464048985938,-0.5707241201014401,-1.4071864065846929,-1.1185483407165853,-0.16864064018694558,0.21867979321463782,-1.1758977992311515,-1.8246956015670168,1.8260469418755587,1.7908023797532424,1.687407301010313,0.49315109373602173,-0.9378674746775673,-1.7789828730090718,-0.8408897486663403,0.48632712943845746,-0.6784146650187783,-1.3646667683200442,-1.581918352987699,1.7785807136966536,-0.7542290978861166,-0.7706141951190015,-0.17349116408403864,0.13207304156632738,-0.8745586603618238,4.592140071284856,0.09149875043377165,0.9327268537372868,1.0690094836596886,-0.8367663464372899,-0.3974411363090513
2019-04-03,-0.5912133221091298,-0.0915153060155327,-1.271561363533602,-2.5835972333886237,-0.39195444312108974,-0.7688284133756773,-0.053535498216883415,0.0,-0.803285247171226,0.0,1.632490427011346,-1.8613019557137567,-1.0433861131892708,-1.3016290719886858,-4.546634987362175,-0.9729010595105669,-0.25895013164105585,0.575561695528326,-0.7883667915566828,2.65903992273413,-1.8500277256545683,0.40857691153193265,-0.2032893072813735,-1.5181102132713509,-1.6393747257733682,-1.1987545520598553,-0.4209275854677008,-1.3684207975730667,0.3545003992930784,-0.9691024681321769,-0.5874323362573874,2.0112520609584905,-0.136934755670437,-1.6753180187531358,-0.3011207634257662,1.675232033458851,0.4673142930676555,1.1571303174668923,0.9752654108695857,0.9045541824079351,-0.46095320651028393,-0.60605913302747,-1.649612969304104,0.577865450649484,-1.428276897279357,-1.0252755567647598,-0.3074085854230302,-2.248610042957222,-2.703584751756316,0.6057311518253172,-1.8095041961070701,-0.8596764920586919,-0.15917912168013082,-0.27808772745129273,-1.2547167423120675,-0.34632351207696255
2019-04-04,-0.3946272059030087,-0.38382203491600375,-0.8543601653810295,0.4056236193947571,-0.8469630672904072,0.08535782623360078,-2.111529308121529,-3.116445637035703,-0.7168303479746285,-0.9937048718951624,-2.012293660211284,-0.4114429581695833,-1.6106892242236825,-0.12864511384860222,-2.4504352872662505,0.2990104305643504,0.6305528951876749,-0.7962265559241732,2.38389420492755,0.5683694179412502,1.4198576293143583,2.199216402290105,0.41442815447383374,-0.7745403503748305,0.7792382782214835,0.22242149547537782,0.1056626671108285,1.5067469466619299,-0.2778353881699225,-0.25435462073426507,-0.4558548754004299,-0.3807679103025152,1.7290540041076108,1.439888641545517,-0.21505098587852878,-1.1213868151980222,-1.2044125804831052,-1.650849648527919,-0.7243786481234582,-0.8964453485149404,-2.5468638636945484,1.957958689197814,0.38474331086770786,1.4312290702610087,1.428953199610139,0.5088763600598512,0.7844235646865538,-0.6784988584832896,-0.033888362202172395,-0.981667103492645,1.9428600514270755,-0.6260550400124187,-1.3666044681957312,0.6567800367242249,0.9052055783087765,0.09909979895892373
2019-04-05,0.5858785593421345,0.9479346302724068,0.4630121925203845,-1.4760711288079098,0.9864683328527191,0.006543031309047542,1.8316401831845353,1.677839143458515,1.5242712236078093,1.1773919310031022,-0.4781697437745369,0.35507006180321987,0.06283791557890606,0.8373626240585796,1.07253960437943,-0.04259867837107523,-0.6266018391496098,-1.529956035609914,-0.4850741647749346,-0.075912335721251,2.3951215537347137,-0.7128735041264878,0.08916564902099466,0.7423368920940199,-0.5261997370274663,-0.61342137152961,2.1305184532949495,1.0552254199796662,-0.895513417675875,-0.4470577506590856,-0.08480773871919478,0.17241507447396387,-1.5697886827166996,-0.023648640838869195,2.459347831917169,1.0828778151134921,2.9258313263875957,2.0882954598602232,2.2411304053721937,3.514561484840528,2.3520978488113187,2.7071427498475353,1.6828458516451095,1.0957598755058973,-0.29954053738727726,0.027123007487972473,1.0198656640754367,0.37261394268750525,-0.40678772458651036,2.352939686495925,-0.042045717045247066,0.6010725138462902,1.132119825029032,0.3309377109973921,0.08797432604497057,-0.43184815174929225
2019-04-08,-0.5267483083991831,-0.702647506122811,-0.8833547815293552,-1.3404934211993513,0.5464333255930987,-0.9971024002813023,-0.9587412680046592,1.096034388193723,1.0470219158843497,0.6104617623172937,0.32488322562929106,1.2737150165315736,-1.8206866826640078,0.9900910367196092,-1.982699209116423,-0.7456361098934217,0.5563994122271154,1.0443013350724728,-2.2422588029788693,0.3060057337838318,-1.7523648429087602,-1.2049235656335866,-0.29002429921891615,1.3369664574149676,-0.15114111792939866,0.3394506803483077,-1.259164084716713,-2.009889435574408,-0.6345572244843889,0.34960891551867324,-0.6110833287995554,-1.1852440933391328,-0.753174094828013,0.18927241531625505,-2.893217845822049,-0.6833152768743078,1.2579788162818906,-0.20715842712253352,-1.3084193325004212,-0.045521836960404904,-0.44104696832106827,-0.561996848162094,-1.0012362841013145,-1.331281483471003,-1.1951487960078833,-0.18077479804109453,0.6163705799914654,-0.010934703443354898,-3.3696457784704426,-1.8726597321486294,-0.47666591707399286,-0.7955898925168792,0.6606786802960896,-0.44718733431012847,-0.29821782382618567,-0.21661537415308407
